,thread_id,comment_text,comment_id,thread_title,id,annotator,annotation_id,created_at,updated_at,lead_time,topic
884,t3_55vimx,"Life itself fights against entropy. 


Plants are neither good nor evil — they just fight against gravity and the elements to survive and reproduce. 


Life is a battle against time itself. 


Growth, decay, and regrowth is part of a life cycle, just look at forests, fire, and regrowth.


Humans are just another life form fighting against entropy. It's arrogant to think we are any ""better"" than other forms of life. 


If you define healing and growth as good, and death and destruction as bad, then we are inherently, by ""nature""... good. ",d8enyc3,"CMV:The base nature of human beings is closer to what human beings refer to as ""evil"" rather than what human beings refer to as ""good"".",1501,1,622,2022-05-13T14:38:37.941160Z,2022-05-13T14:38:37.941160Z,47.561,Climate and environment
893,t3_55vimx,"&gt; These [evil] things don't come from nurture, they're instinctual. They are our nature.

All of your arguments base on that statement, yet you provide no evidence thereof. In fact, a short googling shows that this is by no means a solved problem; we don't know either way. 

If your statement proves factual, I would have to agree with your overall argument, but I don't see any evidence of it. Only your assertions. ",d8e51fk,"CMV:The base nature of human beings is closer to what human beings refer to as ""evil"" rather than what human beings refer to as ""good"".",1492,1,613,2022-05-13T14:31:51.839601Z,2022-05-13T14:31:51.839601Z,170.852,Cultural identity
863,t3_55vimx,"You have admitted that you believe that humans are basically good toward their in group. In the development of humans, the in group is who we would spend 95% of our time around. In otger words, humans are 95% instinctually good.

That 5%  of the time we evolved or learned to be fearful of out outgroup because it was a danger to us and those we care about.

However, in a modern intermixed society we have to learn who the outgroup is.

Eye color experiments in schools have shown just how easy it is for children to be taught, intentionally that an outgroup is to be looked down upon whereas young children's natural interaction with those that look and seem different shows that they notice differences but don't inherantly know to treat them as ingroup-outgroup designators (any more than a random teenager would treat height, foot size, or appreciation of Keanu Reeves as a strong ingroup or outgroup indicator.

Therefore i would contend that by your own concession you actually think that the majority of people are majority good until society teaches them who they should train their otherwise latent outgroup defense mechanisms against.",d8ejrh0,"CMV:The base nature of human beings is closer to what human beings refer to as ""evil"" rather than what human beings refer to as ""good"".",1522,1,643,2022-05-13T14:51:27.576152Z,2022-05-13T14:51:27.576152Z,41.737,Cultural identity
857,t3_55vimx,"Human nature evolves. To make a claim it has any base at all, is in fact baseless. At one point in history, average human being behaviour would, by todays standards of morals according to majority consensus, be immoral. Not only does human nature evolve but as a collective race we become more intelligent, which happens at a quicker pace than biological changes.  ",d8eo440,"CMV:The base nature of human beings is closer to what human beings refer to as ""evil"" rather than what human beings refer to as ""good"".",1528,1,649,2022-05-13T15:05:54.193874Z,2022-05-13T15:05:54.193874Z,15.136,Cultural identity
855,t3_55vimx,"I wrote a CMV about this a while ago. The average is raising towards good. The oldest culture, the Chinese was developed and maintained for centuries w/ very minimal changes. It can be argued that it is the most ""good"" culture on a personal level, they do not believe in consumerism, and more on family and person goals. Keep in mind old dogs don't learn new tricks.. so there are a few things that are a bit backwards in these times, parenting, mental health, and manners. Political correctness.

Looking at America they are developing after the learnings of many prominent philosopher and is in the baby stages. It was always a prosperous place so manners, parenting and mental health are at the forefront, and consumerism unfortunately is too. 

In the end the western world would look like Chinese culture version 2, by the way political correctness is moving and the small movement away from consumerism. 

 ",d8h1wea,"CMV:The base nature of human beings is closer to what human beings refer to as ""evil"" rather than what human beings refer to as ""good"".",1530,1,651,2022-05-13T15:07:05.616321Z,2022-05-13T15:07:05.616321Z,8.542,Cultural identity
892,t3_55vimx,"This is a list from [wikipedia](https://en.wikipedia.org/wiki/Cultural_universal) of cultural universals.  There are a bunch on here that I or other social scientists would probably dispute, but it's a good starting point.

Important to note is the absence of any specific notions of what ""good"" or ""evil"" entails.  Distinguishing between concepts of good and evil is universal, but specifics about which is which are not.  Having taboos is universal, but what those taboos are is not.  Some prohibition against incest is universal, but what constitutes incest is not.

&gt;We have to be taught to do many ""good"" things and yet don't have to be taught to do many ""bad"" things.

I don't agree that this is true at all.  Discipline is a super important part of child development.  Nevertheless, even if we assume this is true, we DO have to be taught which things are ""good"" and which are ""bad"".  There is no universally accepted distinction between the two.

So, in short, it is impossible for human nature to be ""good"" or ""evil"" because it incorrectly presupposes that we can objectively separate the two.  All societies condemn rape and murder, not all agree what counts as rape and murder.",d8e853y,"CMV:The base nature of human beings is closer to what human beings refer to as ""evil"" rather than what human beings refer to as ""good"".",1493,1,614,2022-05-13T14:33:02.526457Z,2022-05-13T14:33:02.526457Z,70.375,Education
888,t3_55vimx,"I'll preface saying that ""good"" and ""evil"" are very old concepts and have no place in any proper modern discussion

With that said, your examples don't really hold 

&gt;  Human beings who were not raised properly are far more likely to rape, murder, steal or do other harmful acts. Christopher Columbus started a child sex slave trade and fed children to dogs alive. A Jameson Whiskey heir in the 1800s bought a child slave and fed her to cannibals in order to get to draw it.

That's because they lived in a society taught them. They **were** educated to do that. Education isn't just about ""good"" things, you can be educated to rape, murder, whatever and that's exactly what happened

In fact, if you want to see someone ""neutral"". You should go for something like Kaspar Hauser, which was a guy who had no meaningful contact with humans until much later in his life. When you do that, you'll see that the ""basic"" state of humans are neither good or evil. They are nothing. If you want a more general example, you can search for feral children, in this case, again, you'll see that most of them are just vacuous. 
",d8e374x,"CMV:The base nature of human beings is closer to what human beings refer to as ""evil"" rather than what human beings refer to as ""good"".",1497,1,618,2022-05-13T14:35:24.813882Z,2022-05-13T14:35:24.813882Z,41.962,Education
889,t3_55vimx,"Our inherent nature is truly that of the individual. In order to survive, we needed to be selfish, push out those who could harm us and fend for ourselves, but the real problem with this is that we would never in a million years reach our true potential as humans if we did not band together to survive. So while yes, we are living brutish, nasty ways of living from a personal standpoint, suddenly when we band together as one race, we achieve the greatest things the world has ever seen. This would naturally lead to pit one society against another, but as that slowly dissolves and globalization spreads, so does technology, prosperity, and the human condition. The world we live in is 'evil' if you base it merely on survival, but since we have banded together, survival is not what we focus on and that leaves us to tinker with our own minds even. When we truly unlock our potential as humans, the things we can accomplish will be 'good' for humans as a whole, but the problem with this rationale is that it is always to the detriment of another species or people or social class and historically gender or race. As society grows more homogeneous through identity, there will be no need for inherently 'evil' things, because that which is evil would most likely lead to death and the only fear of death we might have would be from one another.",d8ealvt,"CMV:The base nature of human beings is closer to what human beings refer to as ""evil"" rather than what human beings refer to as ""good"".",1496,1,617,2022-05-13T14:34:42.573457Z,2022-05-13T14:34:42.573457Z,14.069,Health and Safety
887,t3_55vimx,"The concept of social identity is learned, not innate. i.e. [Children raised by wolves](http://www.bbc.com/culture/story/20151012-feral-the-children-raised-by-wolves), [Stanford Prison Experiment](http://www.prisonexp.org/), etc... befehl ist befehl. 

The arguments you put forward are more easily attributed to social upbringing than innate tendencies... people are animals, and like animals will adapt to their environment. If people feel threatened (real or imagined) they will respond with a fight/flight reflex, if people feel safe they will respond with love.

People aren't innately good or bad- people are just animals trained/molded into what their society deems appropriate.",d8epusg,"CMV:The base nature of human beings is closer to what human beings refer to as ""evil"" rather than what human beings refer to as ""good"".",1498,1,619,2022-05-13T14:37:15.589152Z,2022-05-13T14:37:15.589152Z,110.383,Health and Safety
883,t3_55vimx,"&gt; Our histories show over and over again that human beings are capable of remarkably vile acts, beyond what any creature in nature can do.

You have quite obviously never owned a cat.",d8encbk,"CMV:The base nature of human beings is closer to what human beings refer to as ""evil"" rather than what human beings refer to as ""good"".",1502,1,623,2022-05-13T14:38:45.940296Z,2022-05-13T14:38:45.940296Z,7.556,Historical
882,t3_55vimx,"Do you think that overall the level of evil has been declining since the industrial revolution? 

The level of crime is down by about 99% according to Steven Pinker, compared to pre-industrial times. The odds of dying from violence are far lower. 

While at the same time, human rights are far more common than in the past. People have more education. People have more food. 

Humans are evil, but only when our lives suck individually or collectively. Once you create an environment where our lives stop sucking nearly as much (which we have done with industry, science and technology) people become better. People are nicer and more decent when they are well fed, free of diseases, their rights are respected, they have leisure time, etc. 

However, if that falls apart we go back to being evil. I don't know if this contradicts your view though. My point is that, people are good but only when our lives are going good. ",d8ej8fd,"CMV:The base nature of human beings is closer to what human beings refer to as ""evil"" rather than what human beings refer to as ""good"".",1503,1,624,2022-05-13T14:38:57.023374Z,2022-05-13T14:38:57.023374Z,10.796,Historical
867,t3_55vimx,"Epicurus asserted the base nature of all organisms is hedonism: to escape pain and obtain pleasure. 

Moder science states primates practice what is known as ""cost benefit analysis"" ethics, where they measure the potential of pain (cost) against benefit (pleasure or in the least survival) to take action.  

Socrates states that human being is a title, not a species. Most people act like pigs at a trough, but the human being is one who actively strives to be humane. 

Bentham put forth a ""hedonistic calculus"" which is a mathematical formula to empirically decide if an act is moral or not.

Frankly? The big reason for human nastiness is the fact we dont live in small intimate clans the way we are meant to. ""Civilization"" ironically made us bigger beasts...",d8e9xyr,"CMV:The base nature of human beings is closer to what human beings refer to as ""evil"" rather than what human beings refer to as ""good"".",1518,1,639,2022-05-13T14:49:24.299252Z,2022-05-13T14:49:24.299252Z,21.083,Historical
865,t3_55vimx,"Regarding your examples from the past, how many humans weren't running child sex slave rings at the time? I would assume a fantastically larger % of people did not run sex rings despite the fact Christopher Columbus did. 

I turn on the news and see murder and rape, but when I look around me *the grand majority of people* thank god are not murdering and raping people. Sometimes history tends to focus on the very bad, because that's what's retold and sensationalized. However when you look at the raw numbers, most people are kind, caring and compassionate. 

",d8e2hnx,"CMV:The base nature of human beings is closer to what human beings refer to as ""evil"" rather than what human beings refer to as ""good"".",1520,1,641,2022-05-13T14:50:15.206886Z,2022-05-13T14:50:15.206886Z,34.902,Historical
864,t3_55vimx,"Christopher Columbus was viewed as a monster by contemporaries and brought back in chains in 1500. The slavery cannibal account you mention was made by a political opponent to attack their reputation. In their memoirs they report being horrified by the murder of the girl by others.

In both cases murder and torture was regarded generally as immoral. Humans are generally against murder and torture of innocents.

Evil doesn't need to be stamped out of the general populace. It's the domain of a small number of psychos who need to be stamped out.",d8evjic,"CMV:The base nature of human beings is closer to what human beings refer to as ""evil"" rather than what human beings refer to as ""good"".",1521,1,642,2022-05-13T14:50:45.533246Z,2022-05-13T14:50:45.533246Z,30.031,Historical
873,t3_55vimx,"I don't see how genetics and morality relate. To throw ""good"" and ""bad"" into our understanding of our biology is quite a stretch.

Morality only arises within a social construct. Like you said, someone had to teach us how to be ""good"" or ""bad"". So, our understanding of ""good"" and ""bad"" comes along with the culture of our time. Maybe in the times of Columbus it was ""good"" to sexually enslave someone, I don't know.

The only thing I know for certain is that in **our** times, we are more connected and a certain *global culture* is arising. So we are fast-tracking the evolution of what we consider ""good"" or ""bad"". Which is good.",d8ff5z5,"CMV:The base nature of human beings is closer to what human beings refer to as ""evil"" rather than what human beings refer to as ""good"".",1512,1,633,2022-05-13T14:44:57.868220Z,2022-05-13T14:44:57.868220Z,6.219,Morality
872,t3_55vimx,"In the long-term, there is more benefit to being ""good"" than ""evil"". ""Evil"" is really just an extension of being selfish. By nature we are selfish creatures and care about our own well being. However, we haven't died out because we have learned that we work better together as a society. 

Those who are ""evil"" don't care about the society as whole. They just care about what they can get out of it. Being ""evil"" will work in the short term. You absolutely will get what you want. However it is only a matter of time before people realize that you can't be trusted. 

You may have to move to another city or something to continue. In the long run, being ""good"" benefits society. Most people understand this to some degree and therefore want to be ""good"".

Most ""evil"" actions are simply misguided attempts instead of moral failings. Only a select group of people are truly evil.",d8q2h97,"CMV:The base nature of human beings is closer to what human beings refer to as ""evil"" rather than what human beings refer to as ""good"".",1513,1,634,2022-05-13T14:45:11.649305Z,2022-05-13T14:45:11.649305Z,13.478,Morality
860,t3_55vimx,"You want to view human nature as having such a dichotomy such as good and evil. Problem is that's just not the way the world works. Acts that look ""good"" at one given time may be seen as ""evil"" another.  Good and evil are simply labels we have given things in order to claim a moral high ground, and the side that wins gets to label it, and the fact is we are capable of doing both. Base human nature contains all the ""good"", and all the ""evil"" we are capable of as  a species. What comes out depends on the time, the situation, and who is doing it. If its seen as good or evil depends on the same factor, as well as how well it can be justified.",d8e2mp6,"CMV:The base nature of human beings is closer to what human beings refer to as ""evil"" rather than what human beings refer to as ""good"".",1525,1,646,2022-05-13T14:54:23.957784Z,2022-05-13T14:54:23.957784Z,9.346,Morality
891,t3_55vimx,"See here: http://nypost.com/2013/10/26/do-babies-know-good-from-evil/

There was a study done on whether babies would prefer a puppet that did good actions over a puppet that did bad actions, and the study found that a large majority of babies preferred the ""good"" puppet.

To be fair, the follow-up study that is discussed in the article above notes that babies also seem to possess a sense of vengeance or justice (they could prefer a puppet that punishes a ""bad"" puppet). Nevertheless, these studies suggest that morality is present in humans from a very, very young age.

Human nature might be cruel, but it doesn't seem mostly evil as you suggest it is. Your definition of ""evilness"" seems to encompass learned traits instead of just inborn traits.",d8enygk,"CMV:The base nature of human beings is closer to what human beings refer to as ""evil"" rather than what human beings refer to as ""good"".",1494,1,615,2022-05-13T14:34:15.610772Z,2022-05-13T14:34:15.610772Z,72.777,Other
890,t3_55vimx,Good and evil are both in our nature don't know if we are more evil than good but  I never had the urge or desire to do harm to anyone for no reason (and no one thought me this's) the thing is one cannot exist with out the other.,d8ek7c3,"CMV:The base nature of human beings is closer to what human beings refer to as ""evil"" rather than what human beings refer to as ""good"".",1495,1,616,2022-05-13T14:34:28.209472Z,2022-05-13T14:34:28.209472Z,12.288,Other
886,t3_55vimx,"Yet we *are* taught, and we behave better century after century with no exception.  Source: The better angels of our nature, Steven Pinker.  
If we are inherently evil, we are evolving away from that nonstop.",d8elx49,"CMV:The base nature of human beings is closer to what human beings refer to as ""evil"" rather than what human beings refer to as ""good"".",1499,1,620,2022-05-13T14:37:26.189958Z,2022-05-13T14:37:26.189958Z,10.296,Other
885,t3_55vimx,"Humans are animals. Animals are neither inherently good or bad. Animals are neither inherently right or wrong.  These are human terms. Human ideas. The only 'good' which can be interpreted (and it is all interpretation) from an animal is one of survival. Evil leads to death and good aims toward survival and proliferation. 

Thus we follow the only evolutionary 'good' that can ever be.  We are many. We proliferate. It will inherently be your view of good or evil which damns or loves the animals in us. 

As a whole we are not any less or more than good.  Your view of your own kind determines your view of self.  The reciprocal is also true.

Edit:. TL; DR your views on morality are too human (Christian human)  to be correct. As a whole we can be neither.",d8ebk8i,"CMV:The base nature of human beings is closer to what human beings refer to as ""evil"" rather than what human beings refer to as ""good"".",1500,1,621,2022-05-13T14:37:50.086707Z,2022-05-13T14:37:50.086707Z,23.47,Other
881,t3_55vimx,"This will be a short response. I don't think you pay nearly enough attention to degrees of good and evil. Lots of people lie, meanwhile, murder is beyond nearly everyone. Even in war high percentages of people avoid murdering as much as possible (see lindybeige). While many people, perhaps most people, are capable of doing evil things, the total evil most people are capable of is much lower than the examples you cite. Most people will neither do anything remarkably good or evil in life. That says more about the human condition than the outliers.",d8ek7xr,"CMV:The base nature of human beings is closer to what human beings refer to as ""evil"" rather than what human beings refer to as ""good"".",1504,1,625,2022-05-13T14:39:27.133247Z,2022-05-13T14:39:27.133247Z,29.801,Other
880,t3_55vimx,"The difference between an optimist and a cynic, is that each one looks at a difference piece of the pie. It's not that human beings are inherintly 'bad', but rather life is most of the time 'hard'.

Don't ever forget we have a choice in how we see things. I am probably lucky to be an optimist as it stems from a personality trait I recieved growing up. But I still ask myself...

What's the alternative...?",d8ene3f,"CMV:The base nature of human beings is closer to what human beings refer to as ""evil"" rather than what human beings refer to as ""good"".",1505,1,626,2022-05-13T14:39:57.060413Z,2022-05-13T14:39:57.060413Z,29.547,Other
879,t3_55vimx,"It's neither good or evil if there even is such a thing as a base human nature. We consist of many overlapping and conflicting parts and are highly contextual. There are contexts where things go awry, and obviously some people have broken or just unusual parts that can lead them to extreme actions outside context.

Nurturing is clearly a part of our nature anyway, since it's a necessity for human survival. So trying to neatly divide the two is very difficult because it starts so early and humans will die in the absence of it. We aren't an animal you can release into the wild from birth and just see how it turns out. Even if we were, different sorts of habitat would likely result in very different sorts of behaviors because humans are more malleable and adaptable than most animals.

We can see evidence of very peaceful and happy tribes cut off from other civilizations, but we can also see horrible tribal warfare or gruesome practices like cannibalism or ritual sacrifices. You can't simply point at any single example as representing some true nature of humanity. 

___

One thing you could look at is a sort of trajectory, but overall we're becoming less and less violent. We seem to be adjusting to the problems of in group and out group mentality clashing with larger scale societies with all sorts of other moral systems that we do limit our behaviors by in modern societies with a great deal of success. We're still susceptible to various subconscious prejudices but in spite of that there are remarkably peaceful societies of all sorts of different people living together now. ",d8e2dpi,"CMV:The base nature of human beings is closer to what human beings refer to as ""evil"" rather than what human beings refer to as ""good"".",1506,1,627,2022-05-13T14:40:59.865913Z,2022-05-13T14:40:59.865913Z,62.513,Other
878,t3_55vimx,"The Confucian philosopher Mengzi (Mencius) believed that human nature was essentially good. In support of this belief, he came up with this hypothetical: 

&gt; The reason why I say that all humans have hearts that are not unfeeling toward others is this. Suppose someone suddenly saw a child about to fall into a well: anyone in such a situation would have a feeling of alarm and compassion—not because one sought to get in good with the child's parents, not because one wanted fame among one's neighbors and friends, and not because one would dislike the sound of the child's cries. From this we can see that if one is without the feeling of compassion, one is not human. (Mengzi 2A6; Van Norden 2008, 46)

What he's saying is that, *when everything else is removed*, humans would rather do good than do bad. The examples you cite above are of people doing bad things because it is profitable for them - they get something out of it, whether it's money, power, sexual gratification, or something else. You're not comparing good vs. evil, you're comparing unprofitable good vs. profitable evil. And because humans naturally do have a selfish side (we wouldn't have survived this long if we didn't), the profitable vs. unprofitable debate will sometimes take precedence over the good vs. evil debate. That's why the Mengzi argument is so persuasive for me - when you remove all the baggage and reduce the problem to simply ""would I rather do right or wrong?"", it becomes pretty clear that most people would rather do right. ",d8e9fpt,"CMV:The base nature of human beings is closer to what human beings refer to as ""evil"" rather than what human beings refer to as ""good"".",1507,1,628,2022-05-13T14:41:46.072544Z,2022-05-13T14:41:46.072544Z,45.906,Other
877,t3_55vimx,"There is a difference between human nature and human behavior. Very few things can really be attributed to human nature.

Besides that, most people, even the so called ""evil"", they didn't have the intention to do evil. Some protected their family, country. Some tried to do good for all, in the way they knew how (hitler). The intention is most of the time good. It's just the methods used do not take into account all the people. That's what they were thought. We are told, fight for your country...but when we fight for our country we are the evil ones in the eyes of the country we are fighting. But we fight with the intention to do good.",d8eswhf,"CMV:The base nature of human beings is closer to what human beings refer to as ""evil"" rather than what human beings refer to as ""good"".",1508,1,629,2022-05-13T14:42:17.665491Z,2022-05-13T14:42:17.665491Z,31.284,Other
876,t3_55vimx,"Your whole premise would suggest that the world would be primarily evil.  But, instead, we recoil at the examples you give.

As time has gone by, we have a lower tolerance for ""evil"" actions, and move more and more toward including all of humanity in our ""in groups"".

Yes, there are urges to do evil.  But in that were the only urge, why do we go to the trouble to ""teach"" each other to be good?

There are very few humans who actually derive pleasure from the suffering of others.  But there are many (teachers, doctors, firemen) who at least on some level derive pleasure from helping others.

There have been many opportunities for the world to turn into a Lord of the Flies situation - but it's never really happened on a large scale.

If we are fundamentally evil, what has stopped us from being true to our nature?",d8e0ql3,"CMV:The base nature of human beings is closer to what human beings refer to as ""evil"" rather than what human beings refer to as ""good"".",1509,1,630,2022-05-13T14:43:07.773902Z,2022-05-13T14:43:07.773902Z,49.827,Other
874,t3_55vimx,"If your basic premise is true, then why do I feel pity for less sapient creatures and even inanimate objects? Why can, given the right conditions, someone crushing an insect for a laugh drive me to tears the way music can? Surely I am not the exception. I think it is simply easier to let others do horrible things than to stop them.",d8esgr4,"CMV:The base nature of human beings is closer to what human beings refer to as ""evil"" rather than what human beings refer to as ""good"".",1511,1,632,2022-05-13T14:44:51.253560Z,2022-05-13T14:44:51.253560Z,30.807,Other
869,t3_55vimx,"I agree with you largely, but ultimately I think your argument fails at one key point.  The definitions of ingroup and outgroup are almost entirely artificial, not natural.  We are not born knowing who to be afraid of or hate, as anyone that has had a child can tell you.  It is largely trained into us by our parents' reactions to things.

If the whole world was considered in-group, and it has no reason not to be by nature, then we would be by your own reasoning mostly good.",d8f475w,"CMV:The base nature of human beings is closer to what human beings refer to as ""evil"" rather than what human beings refer to as ""good"".",1516,1,637,2022-05-13T14:48:07.365502Z,2022-05-13T14:48:07.365502Z,51.671,Other
868,t3_55vimx,"I've personally labeled humanity as overall good, neutral, and evil, and maintained that evil acts include schadenfruede and all selfish acts, while self-centeredness is primarily a neutral trait, with altruistic traits being good. 

Through personal experience, I've roughly found 70% of people exhibit overall neutral characteristics, 20% evil, and 10% good. Or less for good. I typically don't run into anyone I'd consider an overall ""good"" person.

We seem to share concepts so I won't be trying to change your mind, but this is also a concept I've had for several years that's constantly bothered me.

And for my own rating, I don't take into account instinct, culture (beyond my own rough definitions and feelings of good and evil), or intrusive thoughts; I just rate as I seem to understand their character and personality.

And keep in mind I judge personality moreso than actions, which are more subject to circumstance.",d8f0p43,"CMV:The base nature of human beings is closer to what human beings refer to as ""evil"" rather than what human beings refer to as ""good"".",1517,1,638,2022-05-13T14:49:02.920328Z,2022-05-13T14:49:02.920328Z,55.168,Other
862,t3_55vimx,"Let me tell you what I have experienced.  I regularly engage in a practice which stills my mind through concentration.  When I do this, the energy otherwise taken up by my fear-based, self-interested ego -- this energy becomes re-channeled.  From here, compassion and empathy emerge as the first sensory experience.

I started on a meditation path because I liked the ideas it talked about.  And yet I cannot explain why I experience a sense of deep caring in the practice.  I see through my thoughts, feelings, and behavior, and underneath, this deep caring is always there.  Even when we are acting violently, this deep caring underlies the experience, but unfortunately it is not fully realized and therefore not always channeled appropriately.

I don't ask that you believe me, but try a meditation or concentration-based practice and, if you are like me, you will find that pro-social feelings are the deeper truth of humans.  It's enough to almost make me a theist -- I am not; I tend to think this is something related to our primate programming.  I also believe that this is more of an expression of who we are when we are not giving into that part of our brain that endlessly fixates on threat avoidance.

So I have become an optimist because I have experienced and choose to continue experiencing the deep caring underlying all my experience.  As I continue to practice, these tendencies further filter into my daily life, so I am able to cultivate more consistent pro-social tendencies even in times of great difficulty.

I've watched over these few years of practice my reactivity decrease, and my sense of empathy and compassion increase.  ",d8edt5i,"CMV:The base nature of human beings is closer to what human beings refer to as ""evil"" rather than what human beings refer to as ""good"".",1523,1,644,2022-05-13T14:51:59.402876Z,2022-05-13T14:51:59.402876Z,31.465,Other
858,t3_55vimx,"Most people are people, not inherently good or evil.  We can be selfish, as we always see things from our own perspective, yet we are still social creatures.  There are incentives in our current society that prioritize 'evil' behaviors, but these incentives and behaviors are not necessarily the norms throughout history.

We are innately tribal.  The definition of evil shifts based on perspective.  We all desire the autonomy granted by power, most wish to empower members of their identified tribes, many are perfectly fine with acquiring that power through abuse of those outside the tribe.  Whether this is wrong depends on social priorities.

I do believe that there are sociopaths that care only for themselves, and that those that lack empathy and get a rise out of harming others should be 'stamped out'.  I believe in serious reform to root them out of positions of power and disincentivize future waves of monsters.  Does that make me evil or just practical?",d8fbfo9,"CMV:The base nature of human beings is closer to what human beings refer to as ""evil"" rather than what human beings refer to as ""good"".",1527,1,648,2022-05-13T15:05:38.621538Z,2022-05-13T15:05:38.621538Z,597.799,Other
875,t3_55vimx,People act out of wanting which is neither good or evil until it affects someone else either positively or negatively. All actions are therefore categorized based on self-interest. I wouldn't say that humans are good or evil just fake.,d8e7fy0,"CMV:The base nature of human beings is closer to what human beings refer to as ""evil"" rather than what human beings refer to as ""good"".",1510,1,631,2022-05-13T14:44:07.946239Z,2022-05-13T14:44:18.476310Z,8170.495,Quality of Life
871,t3_55vimx,"The human ""base"" nature is to live in societies and civilisations, where cooperation and the pursuit of mutual interest are promoted and rewarded. There are those who subvert that (""evil""), and plenty who do so successfully, but that doesn't undermine the vast majority who live ""good"" and useful lives. 

People who have no contact at all with society (feral children) grow up to have no inherent good or evil nature. But I don't see that's a meaningful baseline when discussing human nature, because from a sociological perspective they aren't really human. ",d8e3t3x,"CMV:The base nature of human beings is closer to what human beings refer to as ""evil"" rather than what human beings refer to as ""good"".",1514,1,635,2022-05-13T14:46:53.996277Z,2022-05-13T14:46:53.996277Z,102.045,Quality of Life
866,t3_55vimx,"Quality of life across the world is on the rise and violence across the world is on the decline. Seems pretty indicative of ""good"" to me. If human beings were ultimately bad these factors would be all over the place constantly, but in reality they have only been trending in ""good"" directions for an extremely long time.",d8e75uh,"CMV:The base nature of human beings is closer to what human beings refer to as ""evil"" rather than what human beings refer to as ""good"".",1519,1,640,2022-05-13T14:49:40.013134Z,2022-05-13T14:49:40.014019Z,15.39,Quality of Life
861,t3_55vimx," I would argue that a person is generally self serving. While this can result in bad things happening, without the intent to cause harm it cannot be an evil act. Evil, to me, always seemed to imply purpose or intent. People cause harm all the time, rarely would I call any of those people evil.",d8eatxb,"CMV:The base nature of human beings is closer to what human beings refer to as ""evil"" rather than what human beings refer to as ""good"".",1524,1,645,2022-05-13T14:54:14.325373Z,2022-05-13T14:54:14.325373Z,134.627,Quality of Life
870,t3_55vimx,"There is less global war and poverty now than there has ever been. In as much as ignorance breeds fear, we are more educated now than we have ever been.

As instinctual base creatures, we fall victim to the animal instincts that once defined us. However, we continue to grow and learn and develop as a species and we're becoming more ""Good"".

",d8ekgbj,"CMV:The base nature of human beings is closer to what human beings refer to as ""evil"" rather than what human beings refer to as ""good"".",1515,1,636,2022-05-13T14:47:15.392093Z,2022-05-13T14:47:15.392093Z,21.1,Security and defense
496,t3_4q9qng,"&gt;every human being on Earth has everything they need to live (food, water, good health, shelter, and opportunities) 

This simply cannot be done without constraints on having children.  Population control is needed or there will be hunger.  A population without predators will always grow until the enviroment starts to kill off parts of the population through starvation, overcrowding, etc.  Its observed with everything from bacteria, the fish, to rats to humans.",d4s18jt,CMV: A Utopian society cannot work without sacrificing people's freedoms and individuality.,1889,1,1010,2022-05-15T19:22:46.324642Z,2022-05-15T19:22:46.324642Z,43.847,Capacity and resources
492,t3_4q9qng,"Read some of the Culture novels by Iain M. Banks. It is scifi, but is based on life in the utopian Culture society. 'Ruled' by benevolent AIs, scarcity is not a problem and technology is advanced enough that death is optional and everyone is essentially free to do whatever the fuck they want (as long as it doesn't harm others).

If scifi ain't your thing, just scale it back to whatever sounds realistic. Say, the vast majority of work is automated, and only creative jobs exist for the volunteers. I don't see any reason why this would harm freedom and individual choice.",d4rcrjy,CMV: A Utopian society cannot work without sacrificing people's freedoms and individuality.,1893,1,1014,2022-05-15T19:24:36.152671Z,2022-05-15T19:24:36.152671Z,16.367,Capacity and resources
488,t3_4q9qng,"I think there is a possibility for technology to resolve some of this. In theory, it should be possible for a post-scarcity society to exist in the real world. Honestly, we're not *that* far from the technology to enable that today, we just don't have the economy or society setup to transition to it. 

If machines can produce all the material goods anyone could ever need or want, then it removes many, if not all, the standard sources of strife and conflict in society. This is the Star Trek/Iaian Banks approach to utopia - why be a criminal if you can have any object for free? Why invade someone's land when land is basically valueless? 

So the question becomes, really, just how utopian you feel like getting. Banks' utopia is rather more utopian than Roddenberry's - and absolutely does involve a lot of loss of agency by the citizens. And the Federation is pretty darn utopian compared to today, but there are still ethical debates and struggles within the Federation, precisely because they do still have more autonomy. 

I do think you may be off base about the ""everything they need to live"" bit, though. We're close even today to a world where machines could make everything, with little or no human work needed. The main obstacles to implementing it are social ones (an economy based on jobs) instead of technical ones.",d4rrg0e,CMV: A Utopian society cannot work without sacrificing people's freedoms and individuality.,1897,1,1018,2022-05-15T19:26:03.435743Z,2022-05-15T19:26:03.435743Z,14.19,Capacity and resources
502,t3_4q9qng,"When you speak of freedom what do you mean?  The freedom to kill? The freedom to hoard material resources?  The freedom to discriminate against those different than you?

A utopian society doesn't need a hive mind, it only needs acceptance, inclusion, and compassion.  Freedom is believing and living as you want within your needs without fear of being treated differently.  Freedom is the ability to travel anywhere without fear of being arrested as a heretic or political dissident.  Freedom is the ability to speak your mind without others threatening you.

A utopia can work just fine so long as everyone is treated equally and has access to the resources they need.  Diversity in thought and culture doesn't have to incite bigotry and intolerance.",d4rafcm,CMV: A Utopian society cannot work without sacrificing people's freedoms and individuality.,1883,1,1004,2022-05-15T19:18:49.659566Z,2022-05-15T19:18:49.659566Z,24.755,Cultural identity
